,Price_In_Eur,last_departure,next_departure,price_of_next_flight,route_FRA-STN,route_STN-FRA,route_STN-SXF,route_SXF-STN,is_last_request,previous_requests,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,PriceChange,flight_is_weekend,request_is_weekend,request_weekday_sin,request_weekday_cos,request_month_sin,request_month_cos,request_day_sin,request_day_cos,request_hour_sin,request_hour_cos,flight_weekday_sin,flight_weekday_cos,flight_month_sin,flight_month_cos,flight_day_sin,flight_day_cos,Departure_hour_sin,Departure_hour_cos,days_remaining,Days_Untill_Event
2375,100.13,12.0,11.0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,0.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.051619667223253764,0.998666816288476,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,46,4
2376,120.84,12.0,11.0,0,0,0,1,0,0,1,100.13,,,,,,,,,,,,,,,0.2068311195445922,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.051619667223253764,0.998666816288476,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,46,4
2377,120.68,12.0,11.0,0,0,0,1,0,0,2,100.13,120.84,,,,,,,,,,,,,,-0.001324064879179021,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.06880242680231986,0.9976303053065857,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,45,4
2378,120.68,12.0,11.0,0,0,0,1,0,0,3,100.13,120.84,120.68,,,,,,,,,,,,,0.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.06880242680231986,0.9976303053065857,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,45,4
2379,120.83,12.0,11.0,0,0,0,1,0,0,4,100.13,120.84,120.68,120.68,,,,,,,,,,,,0.0012429565793834474,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.08596479873744647,0.9962981749346078,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,44,4
2380,120.83,12.0,11.0,0,0,0,1,0,0,5,100.13,120.84,120.68,120.68,120.83,,,,,,,,,,,0.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.08596479873744647,0.9962981749346078,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,44,4
2381,120.93,12.0,11.0,0,0,0,1,0,0,6,100.13,120.84,120.68,120.68,120.83,120.83,,,,,,,,,,0.0008276090374907952,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.10310169744743485,0.9946708199115211,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,43,4
2382,100.19,12.0,11.0,0,0,0,1,0,0,7,100.13,120.84,120.68,120.68,120.83,120.83,120.93,,,,,,,,,-0.17150417596956924,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.10310169744743485,0.9946708199115211,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,43,4
2383,100.06,12.0,11.0,0,0,0,1,0,0,8,100.13,120.84,120.68,120.68,120.83,120.83,120.93,100.19,,,,,,,,-0.00129753468410021,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.1202080448993527,0.9927487224577402,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,42,4
2384,83.96,12.0,11.0,0,0,0,1,0,0,9,100.13,120.84,120.68,120.68,120.83,120.83,120.93,100.19,100.06,,,,,,,-0.16090345792524496,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.1202080448993527,0.9927487224577402,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,42,4
2385,83.96,12.0,11.0,0,0,0,1,0,0,10,100.13,120.84,120.68,120.68,120.83,120.83,120.93,100.19,100.06,83.96,,,,,,0.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.13727877211326478,0.9905324521322229,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,41,4
2386,83.96,12.0,11.0,0,0,0,1,0,0,11,100.13,120.84,120.68,120.68,120.83,120.83,120.93,100.19,100.06,83.96,83.96,,,,,0.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.13727877211326478,0.9905324521322229,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,41,4
2387,83.96,12.0,11.0,0,0,0,1,0,0,12,100.13,120.84,120.68,120.68,120.83,120.83,120.93,100.19,100.06,83.96,83.96,83.96,,,,0.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.15430882066428117,0.9880226656636976,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,40,4
2388,100.06,12.0,11.0,0,0,0,1,0,0,13,100.13,120.84,120.68,120.68,120.83,120.83,120.93,100.19,100.06,83.96,83.96,83.96,83.96,,,0.19175797999047184,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.15430882066428117,0.9880226656636976,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,40,4
2389,99.42,12.0,11.0,0,0,0,1,0,0,14,100.13,120.84,120.68,120.68,120.83,120.83,120.93,100.19,100.06,83.96,83.96,83.96,83.96,100.06,,-0.006396162302618413,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.1712931441814776,0.9852201067560606,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,39,4
2390,103.45,12.0,11.0,0,0,0,1,0,0,15,100.13,120.84,120.68,120.68,120.83,120.83,120.93,100.19,100.06,83.96,83.96,83.96,83.96,100.06,99.42,0.04053510360088519,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.1712931441814776,0.9852201067560606,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,39,4
2391,103.64,12.0,11.0,0,0,0,1,0,0,16,120.84,120.68,120.68,120.83,120.83,120.93,100.19,100.06,83.96,83.96,83.96,83.96,100.06,99.42,103.45,16.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.1882267098432442,0.9821256058680006,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,38,4
2392,103.64,12.0,11.0,0,0,0,1,0,0,17,120.68,120.68,120.83,120.83,120.93,100.19,100.06,83.96,83.96,83.96,83.96,100.06,99.42,103.45,103.64,17.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.1882267098432442,0.9821256058680006,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,38,4
2393,124.64,12.0,11.0,0,0,0,1,0,0,18,120.68,120.83,120.83,120.93,100.19,100.06,83.96,83.96,83.96,83.96,100.06,99.42,103.45,103.64,103.64,18.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.2051044998686192,0.9787400799669153,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,37,4
2394,120.59,12.0,11.0,0,0,0,1,0,0,19,120.83,120.83,120.93,100.19,100.06,83.96,83.96,83.96,83.96,100.06,99.42,103.45,103.64,103.64,124.64,19.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.2051044998686192,0.9787400799669153,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,37,4
2395,120.4,12.0,11.0,0,0,0,1,0,0,20,120.83,120.93,100.19,100.06,83.96,83.96,83.96,83.96,100.06,99.42,103.45,103.64,103.64,124.64,120.59,20.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.2219215130041655,0.9750645322571948,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,36,4
2396,120.4,12.0,11.0,0,0,0,1,0,0,21,120.93,100.19,100.06,83.96,83.96,83.96,83.96,100.06,99.42,103.45,103.64,103.64,124.64,120.59,120.4,21.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.2219215130041655,0.9750645322571948,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,36,4
2397,120.2,12.0,11.0,0,0,0,1,0,0,22,100.19,100.06,83.96,83.96,83.96,83.96,100.06,99.42,103.45,103.64,103.64,124.64,120.59,120.4,120.4,22.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2386727660059501,0.9711000518829505,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,35,4
2398,120.2,12.0,11.0,0,0,0,1,0,0,23,100.06,83.96,83.96,83.96,83.96,100.06,99.42,103.45,103.64,103.64,124.64,120.59,120.4,120.4,120.2,23.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2386727660059501,0.9711000518829505,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,35,4
2399,120.2,12.0,11.0,0,0,0,1,0,0,24,83.96,83.96,83.96,83.96,100.06,99.42,103.45,103.64,103.64,124.64,120.59,120.4,120.4,120.2,120.2,24.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.255353295116187,0.9668478136052775,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,34,4
2400,120.2,12.0,11.0,0,0,0,1,0,0,25,83.96,83.96,83.96,100.06,99.42,103.45,103.64,103.64,124.64,120.59,120.4,120.4,120.2,120.2,120.2,25.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.255353295116187,0.9668478136052775,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,34,4
2401,120.2,12.0,11.0,0,0,0,1,0,0,26,83.96,83.96,100.06,99.42,103.45,103.64,103.64,124.64,120.59,120.4,120.4,120.2,120.2,120.2,120.2,26.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.2719581575341055,0.9623090774541486,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,33,4
2402,120.2,12.0,11.0,0,0,0,1,0,0,27,83.96,100.06,99.42,103.45,103.64,103.64,124.64,120.59,120.4,120.4,120.2,120.2,120.2,120.2,120.2,27.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.2719581575341055,0.9623090774541486,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,33,4
2403,120.05,12.0,11.0,0,0,0,1,0,0,28,100.06,99.42,103.45,103.64,103.64,124.64,120.59,120.4,120.4,120.2,120.2,120.2,120.2,120.2,120.2,28.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.288482432880609,0.9574851883550393,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,32,4
2404,146.34,12.0,11.0,0,0,0,1,0,0,29,99.42,103.45,103.64,103.64,124.64,120.59,120.4,120.4,120.2,120.2,120.2,120.2,120.2,120.2,120.05,29.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.288482432880609,0.9574851883550393,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,32,4
2405,146.02,12.0,11.0,0,0,0,1,0,0,30,103.45,103.64,103.64,124.64,120.59,120.4,120.4,120.2,120.2,120.2,120.2,120.2,120.2,120.05,146.34,30.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.30492122465628907,0.9523775757303974,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,31,4
2406,119.78,12.0,11.0,0,0,0,1,0,0,31,103.64,103.64,124.64,120.59,120.4,120.4,120.2,120.2,120.2,120.2,120.2,120.2,120.05,146.34,146.02,31.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.30492122465628907,0.9523775757303974,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,31,4
2407,124.34,12.0,11.0,0,0,0,1,0,0,32,103.64,124.64,120.59,120.4,120.4,120.2,120.2,120.2,120.2,120.2,120.2,120.05,146.34,146.02,119.78,32.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3212696616923644,0.9469877530760753,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,30,4
2408,120.3,12.0,11.0,0,0,0,1,0,0,33,124.64,120.59,120.4,120.4,120.2,120.2,120.2,120.2,120.2,120.2,120.05,146.34,146.02,119.78,124.34,33.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3212696616923644,0.9469877530760753,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,30,4
2409,124.15,12.0,11.0,0,0,0,1,0,0,34,120.59,120.4,120.4,120.2,120.2,120.2,120.2,120.2,120.2,120.05,146.34,146.02,119.78,124.34,120.3,34.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3375228995941133,0.9413173175128471,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,29,4
2410,124.15,12.0,11.0,0,0,0,1,0,0,35,120.4,120.4,120.2,120.2,120.2,120.2,120.2,120.2,120.05,146.34,146.02,119.78,124.34,120.3,124.15,35.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3375228995941133,0.9413173175128471,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,29,4
2411,123.78,12.0,11.0,0,0,0,1,0,0,36,120.4,120.2,120.2,120.2,120.2,120.2,120.2,120.05,146.34,146.02,119.78,124.34,120.3,124.15,124.15,36.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3536761221763716,0.9353679493131483,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,28,4
2412,103.25,12.0,11.0,0,0,0,1,0,0,37,120.2,120.2,120.2,120.2,120.2,120.2,120.05,146.34,146.02,119.78,124.34,120.3,124.15,124.15,123.78,37.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3536761221763716,0.9353679493131483,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,28,4
2413,103.25,12.0,11.0,0,0,0,1,0,0,38,120.2,120.2,120.2,120.2,120.2,120.05,146.34,146.02,119.78,124.34,120.3,124.15,124.15,123.78,103.25,38.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.3697245428906731,0.9291414114031743,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,27,4
2414,103.25,12.0,11.0,0,0,0,1,0,0,39,120.2,120.2,120.2,120.2,120.05,146.34,146.02,119.78,124.34,120.3,124.15,124.15,123.78,103.25,103.25,39.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.3697245428906731,0.9291414114031743,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,27,4
2415,103.25,12.0,11.0,0,0,0,1,0,0,40,120.2,120.2,120.2,120.05,146.34,146.02,119.78,124.34,120.3,124.15,124.15,123.78,103.25,103.25,103.25,40.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.38566340624360707,0.9226395488404876,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,26,4
2416,103.25,12.0,11.0,0,0,0,1,0,0,41,120.2,120.2,120.05,146.34,146.02,119.78,124.34,120.3,124.15,124.15,123.78,103.25,103.25,103.25,103.25,41.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.38566340624360707,0.9226395488404876,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,26,4
2417,103.32,12.0,11.0,0,0,0,1,0,0,42,120.2,120.05,146.34,146.02,119.78,124.34,120.3,124.15,124.15,123.78,103.25,103.25,103.25,103.25,103.25,42.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.401487989205973,0.9158642882672872,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,25,4
2418,87.34,12.0,11.0,0,0,0,1,0,0,43,120.05,146.34,146.02,119.78,124.34,120.3,124.15,124.15,123.78,103.25,103.25,103.25,103.25,103.25,103.32,43.0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.401487989205973,0.9158642882672872,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,25,4
2419,103.18,12.0,11.0,0,0,0,1,0,0,44,146.34,146.02,119.78,124.34,120.3,124.15,124.15,123.78,103.25,103.25,103.25,103.25,103.25,103.32,87.34,44.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4171936026123168,0.9088176373395029,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,24,4
2420,123.7,12.0,11.0,0,0,0,1,0,0,45,146.02,119.78,124.34,120.3,124.15,124.15,123.78,103.25,103.25,103.25,103.25,103.25,103.32,87.34,103.18,45.0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4171936026123168,0.9088176373395029,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,24,4
2421,123.53,12.0,11.0,0,0,0,1,0,0,46,119.78,124.34,120.3,124.15,124.15,123.78,103.25,103.25,103.25,103.25,103.25,103.32,87.34,103.18,123.7,46.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4327755925504312,0.901501684131884,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,23,4
2422,103.04,12.0,11.0,0,0,0,1,0,0,47,124.34,120.3,124.15,124.15,123.78,103.25,103.25,103.25,103.25,103.25,103.32,87.34,103.18,123.7,123.53,47.0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4327755925504312,0.901501684131884,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,23,4
2423,103.25,12.0,11.0,0,0,0,1,0,0,48,120.3,124.15,124.15,123.78,103.25,103.25,103.25,103.25,103.25,103.32,87.34,103.18,123.7,123.53,103.04,48.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4482293417404106,0.893918596519257,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,22,4
2424,123.78,12.0,11.0,0,0,0,1,0,0,49,124.15,124.15,123.78,103.25,103.25,103.25,103.25,103.25,103.32,87.34,103.18,123.7,123.53,103.04,103.25,49.0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.4482293417404106,0.893918596519257,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,22,4
2425,123.46,12.0,11.0,0,0,0,1,0,0,50,124.15,123.78,103.25,103.25,103.25,103.25,103.25,103.32,87.34,103.18,123.7,123.53,103.04,103.25,123.78,50.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4635502709028509,0.886070621534138,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,21,4
2426,102.98,12.0,11.0,0,0,0,1,0,0,51,123.78,103.25,103.25,103.25,103.25,103.25,103.32,87.34,103.18,123.7,123.53,103.04,103.25,123.78,123.46,51.0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4635502709028509,0.886070621534138,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,21,4
2427,102.98,12.0,11.0,0,0,0,1,0,0,52,103.25,103.25,103.25,103.25,103.25,103.32,87.34,103.18,123.7,123.53,103.04,103.25,123.78,123.46,102.98,52.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.47873384011578846,0.8779600847008882,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,20,4
2428,123.46,12.0,11.0,0,0,0,1,0,0,53,103.25,103.25,103.25,103.25,103.32,87.34,103.18,123.7,123.53,103.04,103.25,123.78,123.46,102.98,102.98,53.0,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.47873384011578846,0.8779600847008882,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,20,4
2429,123.46,12.0,11.0,0,0,0,1,0,0,54,103.25,103.25,103.25,103.32,87.34,103.18,123.7,123.53,103.04,103.25,123.78,123.46,102.98,102.98,123.46,54.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.49377555015997715,0.869589389346611,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,19,4
2430,207.65,12.0,11.0,0,0,0,1,0,0,55,103.25,103.25,103.32,87.34,103.18,123.7,123.53,103.04,103.25,123.78,123.46,102.98,102.98,123.46,123.46,55.0,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.49377555015997715,0.869589389346611,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3212696616923644,0.9469877530760753,-0.9659258262890684,0.2588190451025203,19,4
