,route_FRA-STN,route_STN-FRA,route_STN-SXF,route_SXF-STN,is_last_request,flight_is_weekend,request_is_weekend,Price_In_Eur,last_departure,next_departure,price_of_next_flight,price_of_previous_flight,previous_requests,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,PriceChange,request_weekday_sin,request_weekday_cos,request_month_sin,request_month_cos,request_day_sin,request_day_cos,request_hour_sin,request_hour_cos,flight_weekday_sin,flight_weekday_cos,flight_month_sin,flight_month_cos,flight_day_sin,flight_day_cos,Departure_hour_sin,Departure_hour_cos,days_remaining,Days_Untill_Event
3435,1,0,0,0,0,0,0,0.06720334093469243,0.0,0.4782608695652174,0.15012333762333763,0.20981066572374557,0.5819672131147541,0.08527928564545659,0.1118528166720938,0.12015630087919245,0.1284597850862911,0.15304461087593618,0.15304461087593618,0.1118528166720938,0.13279062194724847,0.046642973248477854,0.09188087169738549,0.12673223682397997,0.09188087169738549,0.09188087169738549,0.09188087169738549,0.09188087169738549,0.07452306407998598,0.9009688679024191,0.8019377358048384,0.42264973081037427,0.2679491924311226,0.2789568580090254,0.9148311366968116,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.9829629131445341,0.35057075463865794,0.14285714285714282,0.75
3436,1,0,0,0,0,0,0,0.07896255185866966,0.0,0.4782608695652174,0.20235413985413986,0.29833810151403134,0.5901639344262295,0.11033308707802013,0.12015630087919245,0.1284597850862911,0.15304461087593618,0.15304461087593618,0.1118528166720938,0.13279062194724847,0.05838489091501141,0.09188087169738549,0.12673223682397997,0.09188087169738549,0.09188087169738549,0.09188087169738549,0.09188087169738549,0.06463344078022978,0.11525081902183354,0.9009688679024191,0.8019377358048384,0.42264973081037427,0.2679491924311226,0.2789568580090254,0.9148311366968116,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.9829629131445341,0.35057075463865794,0.14285714285714282,0.75
3437,1,0,0,0,0,0,0,0.10138198203148613,0.0,0.4782608695652174,0.1668007293007293,0.29833810151403134,0.5983606557377049,0.11852375293097357,0.1284597850862911,0.15304461087593618,0.15304461087593618,0.1118528166720938,0.13279062194724847,0.05838489091501141,0.1118528166720938,0.12673223682397997,0.09188087169738549,0.09188087169738549,0.09188087169738549,0.09188087169738549,0.06463344078022978,0.07642504890211313,0.12535092409807394,1.0,0.3568958678922095,0.42264973081037427,0.2679491924311226,0.3135159409134348,0.8946529936010839,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.9829629131445341,0.35057075463865794,0.13265306122448978,0.75
3438,1,0,0,0,0,0,0,0.08736983817347585,0.0,0.4782608695652174,0.18211068211068213,0.4065383008132695,0.6065573770491803,0.12671441878392703,0.15304461087593618,0.15304461087593618,0.1118528166720938,0.13279062194724847,0.05838489091501141,0.1118528166720938,0.15304461087593618,0.09188087169738549,0.09188087169738549,0.09188087169738549,0.09188087169738549,0.06463344078022978,0.07642504890211313,0.09890624569523654,0.08790965354548845,1.0,0.3568958678922095,0.42264973081037427,0.2679491924311226,0.3135159409134348,0.8946529936010839,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.9829629131445341,0.35057075463865794,0.13265306122448978,0.75
3439,1,0,0,0,0,0,0,0.10138198203148613,0.0,0.4782608695652174,0.18211068211068213,0.4065383008132695,0.6147540983606558,0.15096521376031863,0.15304461087593618,0.1118528166720938,0.13279062194724847,0.05838489091501141,0.1118528166720938,0.15304461087593618,0.1118528166720938,0.09188087169738549,0.09188087169738549,0.09188087169738549,0.06463344078022978,0.07642504890211313,0.09890624569523654,0.0848554976995344,0.11491672444487375,0.7225209339563144,5.551115123125783e-17,0.42264973081037427,0.2679491924311226,0.3479717435822744,0.8723728975221103,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.9829629131445341,0.35057075463865794,0.12244897959183672,0.75
3440,1,0,0,0,0,0,0,0.06775283677226146,0.0,0.4782608695652174,0.24611218361218362,0.4065383008132695,0.6229508196721312,0.15096521376031863,0.1118528166720938,0.13279062194724847,0.05838489091501141,0.1118528166720938,0.15304461087593618,0.1118528166720938,0.1118528166720938,0.09188087169738549,0.09188087169738549,0.06463344078022978,0.07642504890211313,0.09890624569523654,0.0848554976995344,0.09890624569523654,0.07011701636528198,0.7225209339563144,5.551115123125783e-17,0.42264973081037427,0.2679491924311226,0.3479717435822744,0.8723728975221103,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.9829629131445341,0.35057075463865794,0.12244897959183672,0.75
3441,1,0,0,0,0,0,0,0.07874275352364207,0.0,0.4782608695652174,0.24611218361218362,0.4065383008132695,0.6311475409836066,0.11033308707802013,0.13279062194724847,0.05838489091501141,0.1118528166720938,0.15304461087593618,0.1118528166720938,0.1118528166720938,0.1118528166720938,0.09188087169738549,0.06463344078022978,0.07642504890211313,0.09890624569523654,0.0848554976995344,0.09890624569523654,0.06518445050555143,0.11421229904550649,0.27747906604368566,0.0,0.42264973081037427,0.2679491924311226,0.3823140560175965,0.8479974505332031,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.9829629131445341,0.35057075463865794,0.11224489795918367,0.75
3442,1,0,0,0,0,0,0,0.07874275352364207,0.0,0.4782608695652174,0.20235413985413986,0.4819505609309204,0.639344262295082,0.1309864131307616,0.05838489091501141,0.1118528166720938,0.15304461087593618,0.1118528166720938,0.1118528166720938,0.1118528166720938,0.1118528166720938,0.06463344078022978,0.07642504890211313,0.09890624569523654,0.0848554976995344,0.09890624569523654,0.06518445050555143,0.07620464501198447,0.10061868010277879,0.27747906604368566,0.0,0.42264973081037427,0.2679491924311226,0.3823140560175965,0.8479974505332031,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.9829629131445341,0.35057075463865794,0.11224489795918367,0.75
3443,1,0,0,0,0,0,1,0.07874275352364207,0.0,0.4782608695652174,0.1668007293007293,0.4819505609309204,0.6475409836065574,0.05759162303664922,0.1118528166720938,0.15304461087593618,0.1118528166720938,0.1118528166720938,0.1118528166720938,0.1118528166720938,0.07964832302181701,0.07642504890211313,0.09890624569523654,0.0848554976995344,0.09890624569523654,0.06518445050555143,0.07620464501198447,0.07620464501198447,0.10061868010277879,0.0,0.3568958678922094,0.42264973081037427,0.2679491924311226,0.41653270185105856,0.8215338756053701,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.9829629131445341,0.35057075463865794,0.1020408163265306,0.75
3444,1,0,0,0,0,0,1,0.07874275352364207,0.0,0.4782608695652174,0.20235413985413986,0.4819505609309204,0.6557377049180328,0.11033308707802013,0.15304461087593618,0.1118528166720938,0.1118528166720938,0.1118528166720938,0.1118528166720938,0.07964832302181701,0.09358515141647672,0.09890624569523654,0.0848554976995344,0.09890624569523654,0.06518445050555143,0.07620464501198447,0.07620464501198447,0.07620464501198447,0.10061868010277879,0.0,0.3568958678922094,0.42264973081037427,0.2679491924311226,0.41653270185105856,0.8215338756053701,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.9829629131445341,0.35057075463865794,0.1020408163265306,0.75
3445,1,0,0,0,0,0,1,0.07874275352364207,0.0,0.4782608695652174,0.20235413985413986,0.4065383008132695,0.6639344262295083,0.15096521376031863,0.1118528166720938,0.1118528166720938,0.1118528166720938,0.1118528166720938,0.07964832302181701,0.09358515141647672,0.12015630087919245,0.0848554976995344,0.09890624569523654,0.06518445050555143,0.07620464501198447,0.07620464501198447,0.07620464501198447,0.07620464501198447,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.42264973081037427,0.2679491924311226,0.4506175413594013,0.7929900144669935,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.9829629131445341,0.35057075463865794,0.09183673469387754,0.75
3446,1,0,0,0,0,0,1,0.07874275352364207,0.0,0.4782608695652174,0.20235413985413986,0.6688418142659681,0.6721311475409837,0.11033308707802013,0.1118528166720938,0.1118528166720938,0.1118528166720938,0.07964832302181701,0.09358515141647672,0.12015630087919245,0.10354933246499513,0.09890624569523654,0.06518445050555143,0.07620464501198447,0.07620464501198447,0.07620464501198447,0.07620464501198447,0.07620464501198447,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.42264973081037427,0.2679491924311226,0.4506175413594013,0.7929900144669935,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.9829629131445341,0.35057075463865794,0.09183673469387754,0.75
3447,1,0,0,0,0,0,0,0.07874275352364207,0.0,0.4782608695652174,0.20235413985413986,0.6688418142659681,0.6803278688524591,0.11033308707802013,0.1118528166720938,0.1118528166720938,0.07964832302181701,0.09358515141647672,0.12015630087919245,0.10354933246499513,0.12015630087919245,0.06518445050555143,0.07620464501198447,0.07620464501198447,0.07620464501198447,0.07620464501198447,0.07620464501198447,0.07620464501198447,0.10061868010277879,0.5,1.0,0.42264973081037427,0.2679491924311226,0.4845584744690672,0.7623743252801551,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.9829629131445341,0.35057075463865794,0.08163265306122448,0.75
3448,1,0,0,0,0,0,0,0.126384042640877,0.0,0.4782608695652174,0.24611218361218362,0.6786781960204443,0.6885245901639344,0.11033308707802013,0.1118528166720938,0.07964832302181701,0.09358515141647672,0.12015630087919245,0.10354933246499513,0.12015630087919245,0.08029957668511886,0.07620464501198447,0.07620464501198447,0.07620464501198447,0.07620464501198447,0.07620464501198447,0.07620464501198447,0.07620464501198447,0.15328637140763357,0.5,1.0,0.42264973081037427,0.2679491924311226,0.4845584744690672,0.7623743252801551,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.9829629131445341,0.35057075463865794,0.08163265306122448,0.75
3449,1,0,0,0,0,0,0,0.1572107591284996,0.0,0.4782608695652174,0.3637119262119262,0.2425986049053329,0.6967213114754098,0.11033308707802013,0.07964832302181701,0.09358515141647672,0.12015630087919245,0.10354933246499513,0.12015630087919245,0.08029957668511886,0.09332464995115598,0.07620464501198447,0.07620464501198447,0.07620464501198447,0.07620464501198447,0.07620464501198447,0.07620464501198447,0.12397718819737172,0.12395161160252269,0.9009688679024191,0.8019377358048384,0.42264973081037427,0.2679491924311226,0.5183454437490708,0.7296958801343028,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.9829629131445341,0.35057075463865794,0.07142857142857142,0.75
3450,1,0,0,0,0,0,0,0.1572107591284996,0.0,0.4782608695652174,0.5879719004719005,0.43604744607669815,0.7049180327868853,0.07856615167185946,0.09358515141647672,0.12015630087919245,0.10354933246499513,0.12015630087919245,0.08029957668511886,0.09332464995115598,0.09332464995115598,0.07620464501198447,0.07620464501198447,0.07620464501198447,0.07620464501198447,0.07620464501198447,0.12397718819737172,0.15488883378791637,0.10061868010277879,0.9009688679024191,0.8019377358048384,0.42264973081037427,0.2679491924311226,0.5183454437490708,0.7296958801343028,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.9829629131445341,0.35057075463865794,0.07142857142857142,0.75
3451,1,0,0,0,0,0,0,0.14416023298623515,0.0,0.4782608695652174,0.5031906906906907,0.43604744607669815,0.7131147540983607,0.09231362220152249,0.12015630087919245,0.10354933246499513,0.12015630087919245,0.08029957668511886,0.09332464995115598,0.09332464995115598,0.09332464995115598,0.07620464501198447,0.07620464501198447,0.07620464501198447,0.07620464501198447,0.12397718819737172,0.15488883378791637,0.15488883378791637,0.09241459436135667,1.0,0.3568958678922095,0.42264973081037427,0.2679491924311226,0.5519684373912318,0.6949643623579913,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.9829629131445341,0.35057075463865794,0.061224489795918366,0.75
3452,1,0,0,0,0,0,0,0.1572107591284996,0.0,0.4782608695652174,0.42934899184899183,0.5147385001125077,0.7213114754098361,0.11852375293097357,0.10354933246499513,0.12015630087919245,0.08029957668511886,0.09332464995115598,0.09332464995115598,0.09332464995115598,0.09332464995115598,0.07620464501198447,0.07620464501198447,0.07620464501198447,0.12397718819737172,0.15488883378791637,0.15488883378791637,0.14180235281152714,0.10945682714051973,1.0,0.3568958678922095,0.42264973081037427,0.2679491924311226,0.5519684373912318,0.6949643623579913,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.9829629131445341,0.35057075463865794,0.061224489795918366,0.75
3453,1,0,0,0,0,0,0,0.1572107591284996,0.0,0.4782608695652174,0.5031906906906907,0.5147385001125077,0.7295081967213115,0.10214242122506666,0.12015630087919245,0.08029957668511886,0.09332464995115598,0.09332464995115598,0.09332464995115598,0.09332464995115598,0.09332464995115598,0.07620464501198447,0.07620464501198447,0.12397718819737172,0.15488883378791637,0.15488883378791637,0.14180235281152714,0.15488883378791637,0.10061868010277879,0.7225209339563144,5.551115123125783e-17,0.42264973081037427,0.2679491924311226,0.5854174921768903,0.6581900636495037,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.9829629131445341,0.35057075463865794,0.05102040816326531,0.75
3454,1,0,0,0,0,0,0,0.1572107591284996,0.0,0.4782608695652174,0.42934899184899183,0.0,0.7377049180327869,0.11852375293097357,0.08029957668511886,0.09332464995115598,0.09332464995115598,0.09332464995115598,0.09332464995115598,0.09332464995115598,0.09332464995115598,0.07620464501198447,0.12397718819737172,0.15488883378791637,0.15488883378791637,0.14180235281152714,0.15488883378791637,0.15488883378791637,0.10061868010277879,0.7225209339563144,5.551115123125783e-17,0.42264973081037427,0.2679491924311226,0.5854174921768903,0.6581900636495037,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.9829629131445341,0.35057075463865794,0.05102040816326531,0.75
3455,1,0,0,0,0,0,0,0.19364233315932633,0.0,0.4782608695652174,0.42934899184899183,0.0,0.7459016393442623,0.07920855683679696,0.09332464995115598,0.09332464995115598,0.09332464995115598,0.09332464995115598,0.09332464995115598,0.09332464995115598,0.09332464995115598,0.12397718819737172,0.15488883378791637,0.15488883378791637,0.14180235281152714,0.15488883378791637,0.15488883378791637,0.15488883378791637,0.12352103314093826,0.27747906604368566,0.0,0.42264973081037427,0.2679491924311226,0.6186826964292235,0.619383881027205,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.9829629131445341,0.35057075463865794,0.04081632653061224,0.75
3456,1,0,0,0,0,0,0,0.19364233315932633,0.0,0.4782608695652174,0.42934899184899183,0.0,0.7540983606557378,0.09205666013554749,0.09332464995115598,0.09332464995115598,0.09332464995115598,0.09332464995115598,0.09332464995115598,0.09332464995115598,0.1497883425594269,0.15488883378791637,0.15488883378791637,0.14180235281152714,0.15488883378791637,0.15488883378791637,0.15488883378791637,0.19142077857674192,0.10061868010277879,0.27747906604368566,0.0,0.42264973081037427,0.2679491924311226,0.6186826964292235,0.619383881027205,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.9829629131445341,0.35057075463865794,0.04081632653061224,0.75
3457,1,0,0,0,0,0,1,0.19364233315932633,0.0,0.4782608695652174,0.3637119262119262,0.0,0.7622950819672132,0.09205666013554749,0.09332464995115598,0.09332464995115598,0.09332464995115598,0.09332464995115598,0.09332464995115598,0.1497883425594269,0.186323673070661,0.15488883378791637,0.14180235281152714,0.15488883378791637,0.15488883378791637,0.15488883378791637,0.19142077857674192,0.19142077857674192,0.10061868010277879,0.0,0.3568958678922094,0.42264973081037427,0.2679491924311226,0.6517541929502899,0.5785573136005091,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.9829629131445341,0.35057075463865794,0.030612244897959183,0.75
3458,1,0,0,0,0,0,1,0.23848119350495922,0.0,0.4782608695652174,0.42934899184899183,0.0,0.7704918032786886,0.09205666013554749,0.09332464995115598,0.09332464995115598,0.09332464995115598,0.09332464995115598,0.1497883425594269,0.186323673070661,0.186323673070661,0.14180235281152714,0.15488883378791637,0.15488883378791637,0.15488883378791637,0.19142077857674192,0.19142077857674192,0.19142077857674192,0.12410295255634582,0.0,0.3568958678922094,0.42264973081037427,0.2679491924311226,0.6517541929502899,0.5785573136005091,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.9829629131445341,0.35057075463865794,0.030612244897959183,0.75
3459,1,0,0,0,0,0,1,0.19364233315932633,0.0,0.4782608695652174,0.42934899184899183,0.0,0.778688524590164,0.09205666013554749,0.09332464995115598,0.09332464995115598,0.09332464995115598,0.1497883425594269,0.186323673070661,0.186323673070661,0.17085639856724194,0.15488883378791637,0.15488883378791637,0.15488883378791637,0.19142077857674192,0.19142077857674192,0.19142077857674192,0.2363831721629887,0.08113548632592346,0.0990311320975808,0.8019377358048383,0.42264973081037427,0.2679491924311226,0.6846221819419286,0.5357224591624563,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.9829629131445341,0.35057075463865794,0.020408163265306124,0.75
3460,1,0,0,0,0,0,1,0.19364233315932633,0.0,0.4782608695652174,0.42934899184899183,0.0,0.7868852459016393,0.09205666013554749,0.09332464995115598,0.09332464995115598,0.1497883425594269,0.186323673070661,0.186323673070661,0.17085639856724194,0.186323673070661,0.15488883378791637,0.15488883378791637,0.19142077857674192,0.19142077857674192,0.19142077857674192,0.2363831721629887,0.19142077857674192,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.42264973081037427,0.2679491924311226,0.6846221819419286,0.5357224591624563,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.9829629131445341,0.35057075463865794,0.020408163265306124,0.75
3461,1,0,0,0,0,0,0,0.23848119350495922,0.0,0.4782608695652174,0.3637119262119262,0.0,0.7950819672131147,0.09205666013554749,0.09332464995115598,0.1497883425594269,0.186323673070661,0.186323673070661,0.17085639856724194,0.186323673070661,0.186323673070661,0.15488883378791637,0.19142077857674192,0.19142077857674192,0.19142077857674192,0.2363831721629887,0.19142077857674192,0.19142077857674192,0.12410295255634582,0.5,1.0,0.42264973081037427,0.2679491924311226,0.717276923909652,0.49089201060486687,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.9829629131445341,0.35057075463865794,0.01020408163265306,0.75
3462,1,0,0,0,1,0,0,0.5019094980355524,0.0,0.4782608695652174,0.42934899184899183,0.0,0.8032786885245902,0.09205666013554749,0.1497883425594269,0.186323673070661,0.186323673070661,0.17085639856724194,0.186323673070661,0.186323673070661,0.186323673070661,0.19142077857674192,0.19142077857674192,0.19142077857674192,0.2363831721629887,0.19142077857674192,0.19142077857674192,0.2363831721629887,0.21508244354180373,0.5,1.0,0.42264973081037427,0.2679491924311226,0.717276923909652,0.49089201060486687,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.9829629131445341,0.35057075463865794,0.01020408163265306,0.75
3463,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.05944337194337195,0.07126555016233246,0.0,,,,,,,,,,,,,,,,,0.5,1.0,0.9999999999999999,0.0,0.07000870864299859,0.9914679538049178,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.510204081632653,0.75
3464,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.05944337194337195,0.07126555016233246,0.00819672131147541,0.019272154948125786,,,,,,,,,,,,,,,0.10061868010277879,0.5,1.0,0.9999999999999999,0.0,0.07000870864299859,0.9914679538049178,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.510204081632653,0.75
3465,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.05944337194337195,0.07126555016233246,0.01639344262295082,0.019272154948125786,0.019537609899055685,,,,,,,,,,,,,,0.10061868010277879,0.9009688679024191,0.8019377358048384,0.9999999999999999,0.0,0.10497156201883329,0.9840051786761297,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.5,0.75
3466,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.05944337194337195,0.07126555016233246,0.02459016393442623,0.019272154948125786,0.019537609899055685,0.019537609899055685,,,,,,,,,,,,,0.10061868010277879,0.9009688679024191,0.8019377358048384,0.9999999999999999,0.0,0.10497156201883329,0.9840051786761297,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.5,0.75
3467,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.05944337194337195,0.07126555016233246,0.03278688524590164,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,,,,,,,,,,,,0.10061868010277879,1.0,0.3568958678922095,0.9999999999999999,0.0,0.1398929313593211,0.9744139735832809,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.48979591836734687,0.75
3468,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.05944337194337195,0.04818541258156804,0.04098360655737705,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,,,,,,,,,,,0.10061868010277879,1.0,0.3568958678922095,0.9999999999999999,0.0,0.1398929313593211,0.9744139735832809,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.48979591836734687,0.75
3469,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.05944337194337195,0.04818541258156804,0.04918032786885246,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,,,,,,,,,,0.10061868010277879,0.7225209339563144,5.551115123125783e-17,0.9999999999999999,0.0,0.17476246870906145,0.9626971806074343,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.47959183673469385,0.75
3470,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.05944337194337195,0.04818541258156804,0.05737704918032787,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,,,,,,,,,0.10061868010277879,0.27747906604368566,0.0,0.9999999999999999,0.0,0.2095698414715915,0.9488582716872189,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.4693877551020408,0.75
3471,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.040191977691977694,0.04818541258156804,0.06557377049180328,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,,,,,,,,0.10061868010277879,0.27747906604368566,0.0,0.9999999999999999,0.0,0.2095698414715915,0.9488582716872189,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.4693877551020408,0.75
3472,0,0,0,1,0,0,1,0.016484875127070912,0.0,0.5217391304347826,0.040191977691977694,0.07126555016233246,0.07377049180327869,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,,,,,,,0.10061868010277879,0.0,0.3568958678922094,0.9999999999999999,0.0,0.24430473547115694,0.9329013475900156,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.4591836734693877,0.75
3473,0,0,0,1,0,0,1,0.016484875127070912,0.0,0.5217391304347826,0.040191977691977694,0.07126555016233246,0.0819672131147541,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.013775243133041296,,,,,,0.10061868010277879,0.0,0.3568958678922094,0.9999999999999999,0.0,0.24430473547115694,0.9329013475900156,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.4591836734693877,0.75
3474,0,0,0,1,0,0,1,0.016484875127070912,0.0,0.5217391304347826,0.040191977691977694,0.07126555016233246,0.09016393442622951,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.013775243133041296,0.013775243133041296,,,,,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.9999999999999999,0.0,0.2789568580090254,0.9148311366968116,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.44897959183673464,0.75
3475,0,0,0,1,0,0,1,0.016484875127070912,0.0,0.5217391304347826,0.040191977691977694,0.07126555016233246,0.09836065573770492,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,,,,0.10061868010277879,0.0990311320975808,0.8019377358048383,0.9999999999999999,0.0,0.2789568580090254,0.9148311366968116,0.0,1.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.44897959183673464,0.75
3476,0,0,0,1,0,0,0,0.016484875127070912,0.0,0.5217391304347826,0.040191977691977694,0.07126555016233246,0.10655737704918034,0.019272154948125786,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.019537609899055685,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,0.013775243133041296,,,0.10061868010277879,0.5,1.0,0.9999999999999999,0.0,0.3135159409134348,0.8946529936010839,1.0,0.0,1.0,0.3568958678922095,0.5000000000000002,0.13397459621556118,0.7819080276111791,0.3952980554499934,0.24999999999999978,1.0,0.43877551020408156,0.75
