"index","Request_Date","Flight_Date","Departure_hour","flight_unique_id","route_abb","Price_In_Eur"
"2663","2019-06-16T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",45.89
"2664","2019-06-17T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",35.54
"2665","2019-06-17T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",26.92
"2666","2019-06-18T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",45.89
"2667","2019-06-18T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",35.54
"2668","2019-06-19T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",35.54
"2669","2019-06-19T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",35.54
"2670","2019-06-20T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",35.54
"2671","2019-06-20T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",35.54
"2672","2019-06-21T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",26.92
"2673","2019-06-21T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",19.99
"2674","2019-06-22T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",19.99
"2675","2019-06-22T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",26.92
"2676","2019-06-23T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",26.92
"2677","2019-06-23T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",26.92
"2678","2019-06-24T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",26.92
"2679","2019-06-24T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",33.45
"2680","2019-06-25T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",33.45
"2681","2019-06-25T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",28.6
"2682","2019-06-26T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",37.63
"2683","2019-06-26T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",28.6
"2684","2019-06-27T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",45.89
"2685","2019-06-27T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",45.89
"2686","2019-06-28T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",45.89
"2687","2019-06-28T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",45.89
"2688","2019-06-29T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",45.89
"2689","2019-06-29T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",59.1
"2690","2019-06-30T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",59.1
"2691","2019-06-30T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",59.1
"2692","2019-07-01T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",37.63
"2693","2019-07-01T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",37.63
"2694","2019-07-02T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",37.63
"2695","2019-07-02T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",48.44
"2696","2019-07-03T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",50.99
"2697","2019-07-03T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",75.47
"2698","2019-07-04T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",75.47
"2699","2019-07-04T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",50.99
"2700","2019-07-05T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",67.92
"2701","2019-07-05T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",62.21
"2702","2019-07-06T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",62.21
"2703","2019-07-06T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",62.21
"2704","2019-07-07T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",50.99
"2705","2019-07-07T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",62.21
"2706","2019-07-08T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",62.21
"2707","2019-07-08T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",41.81
"2708","2019-07-09T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",41.81
"2709","2019-07-09T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",50.99
"2710","2019-07-10T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",50.99
"2711","2019-07-10T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",40.79
"2712","2019-07-11T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",40.79
"2713","2019-07-11T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",62.21
"2714","2019-07-12T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",62.21
"2715","2019-07-12T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",62.21
"2716","2019-07-13T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",62.21
"2717","2019-07-13T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",91.79
"2718","2019-07-14T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",75.47
"2719","2019-07-14T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",91.79
"2720","2019-07-15T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",91.79
"2721","2019-07-15T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",91.79
"2722","2019-07-16T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",75.47
"2723","2019-07-16T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",135.65
"2724","2019-07-17T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",135.65
"2725","2019-07-17T23:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",160.13
"2726","2019-07-18T11:00:00Z","2019-07-21",7,"2019-07-21 FR 1686","FRA-STN",160.13
"2727","2019-06-03T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",84.01
"2728","2019-06-03T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",84.01
"2729","2019-06-04T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",83.9
"2730","2019-06-05T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",84
"2731","2019-06-05T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",100.11
"2732","2019-06-06T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",100.19
"2733","2019-06-07T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",100.06
"2734","2019-06-07T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",83.96
"2735","2019-06-08T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",83.96
"2736","2019-06-08T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",83.96
"2737","2019-06-09T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",83.96
"2738","2019-06-09T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",83.96
"2739","2019-06-10T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",83.42
"2740","2019-06-10T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",83.42
"2741","2019-06-11T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",83.57
"2742","2019-06-11T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",69.83
"2743","2019-06-12T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",55.64
"2744","2019-06-12T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",55.64
"2745","2019-06-13T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",69.94
"2746","2019-06-13T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",83.7
"2747","2019-06-14T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",83.56
"2748","2019-06-14T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",83.56
"2749","2019-06-15T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",83.56
"2750","2019-06-15T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",83.56
"2751","2019-06-16T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",99.59
"2752","2019-06-16T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",99.59
"2753","2019-06-17T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",99.46
"2754","2019-06-17T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",120.05
"2755","2019-06-18T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",119.78
"2756","2019-06-18T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",119.78
"2757","2019-06-19T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",120.3
"2758","2019-06-19T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",120.3
"2759","2019-06-20T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",120.12
"2760","2019-06-20T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",120.12
"2761","2019-06-21T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",119.75
"2762","2019-06-21T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",142.57
"2763","2019-06-22T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",142.57
"2764","2019-06-22T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",142.57
"2765","2019-06-23T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",142.57
"2766","2019-06-23T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",142.57
"2767","2019-06-24T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",119.83
"2768","2019-06-24T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",119.83
"2769","2019-06-25T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",119.67
"2770","2019-06-25T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",99.16
"2771","2019-06-26T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",99.03
"2772","2019-06-26T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",99.03
"2773","2019-06-27T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",83.25
"2774","2019-06-27T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",83.25
"2775","2019-06-28T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",98.97
"2776","2019-06-28T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",98.97
"2777","2019-06-29T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",98.97
"2778","2019-06-29T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",119.45
"2779","2019-06-30T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",119.45
"2780","2019-06-30T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",119.45
"2781","2019-07-01T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",203.49
"2782","2019-07-01T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",252.38
"2783","2019-07-02T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",253.16
"2784","2019-07-02T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",253.16
"2785","2019-07-03T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",252.29
"2786","2019-07-03T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",252.29
"2787","2019-07-04T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",252.35
"2788","2019-07-04T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",203.47
"2789","2019-07-05T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",203.53
"2790","2019-07-05T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",169.41
"2791","2019-07-06T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",169.41
"2792","2019-07-06T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",169.41
"2793","2019-07-07T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",169.41
"2794","2019-07-07T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",169.41
"2795","2019-07-08T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",169.56
"2796","2019-07-08T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",142.25
"2797","2019-07-09T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",141.69
"2798","2019-07-09T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",119.02
"2799","2019-07-10T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",119.08
"2800","2019-07-10T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",141.77
"2801","2019-07-11T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",169.25
"2802","2019-07-11T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",169.25
"2803","2019-07-12T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",169.25
"2804","2019-07-12T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",141.99
"2805","2019-07-13T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",141.99
"2806","2019-07-13T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",141.99
"2807","2019-07-14T11:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",141.99
"2808","2019-07-14T23:00:00Z","2019-07-21",7,"2019-07-21 FR 145","STN-SXF",141.99
"2809","2019-06-03T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",152.99
"2810","2019-06-03T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",152.99
"2811","2019-06-04T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",152.99
"2812","2019-06-04T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2813","2019-06-05T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2814","2019-06-05T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2815","2019-06-06T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2816","2019-06-06T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2817","2019-06-07T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2818","2019-06-07T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",106.07
"2819","2019-06-08T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",106.07
"2820","2019-06-08T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2821","2019-06-09T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2822","2019-06-09T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2823","2019-06-10T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2824","2019-06-10T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2825","2019-06-11T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2826","2019-06-11T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",106.07
"2827","2019-06-12T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",106.07
"2828","2019-06-12T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2829","2019-06-13T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2830","2019-06-13T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",152.99
"2831","2019-06-14T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",211.13
"2832","2019-06-14T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2833","2019-06-15T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2834","2019-06-15T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2835","2019-06-16T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2836","2019-06-16T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2837","2019-06-17T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2838","2019-06-17T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",152.99
"2839","2019-06-18T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",152.99
"2840","2019-06-18T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2841","2019-06-19T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2842","2019-06-19T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2843","2019-06-20T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2844","2019-06-20T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",149.93
"2845","2019-06-21T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",149.93
"2846","2019-06-21T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2847","2019-06-22T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2848","2019-06-22T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2849","2019-06-23T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2850","2019-06-23T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2851","2019-06-24T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2852","2019-06-24T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",262.13
"2853","2019-06-25T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",262.13
"2854","2019-06-25T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",208.07
"2855","2019-06-26T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",208.07
"2856","2019-06-26T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",177.47
"2857","2019-06-27T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",149.93
"2858","2019-06-27T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",149.93
"2859","2019-06-28T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",149.93
"2860","2019-06-28T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2861","2019-06-29T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2862","2019-06-29T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2863","2019-06-30T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2864","2019-06-30T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2865","2019-07-01T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",149.93
"2866","2019-07-01T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",149.93
"2867","2019-07-02T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",149.93
"2868","2019-07-02T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",177.47
"2869","2019-07-03T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",177.47
"2870","2019-07-03T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",177.47
"2871","2019-07-04T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",177.47
"2872","2019-07-04T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",177.47
"2873","2019-07-05T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",177.47
"2874","2019-07-05T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",149.93
"2875","2019-07-06T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",149.93
"2876","2019-07-06T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",149.93
"2877","2019-07-07T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",149.93
"2878","2019-07-07T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",149.93
"2879","2019-07-08T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",149.93
"2880","2019-07-08T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2881","2019-07-09T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",126.47
"2882","2019-07-09T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",149.93
"2883","2019-07-10T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",149.93
"2884","2019-07-10T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",262.13
"2885","2019-07-11T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",208.07
"2886","2019-07-11T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",208.07
"2887","2019-07-12T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",208.07
"2888","2019-07-12T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",177.47
"2889","2019-07-13T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",177.47
"2890","2019-07-13T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",177.47
"2891","2019-07-14T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",177.47
"2892","2019-07-14T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",177.47
"2893","2019-07-15T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",149.93
"2894","2019-07-15T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",152.99
"2895","2019-07-16T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",262.13
"2896","2019-07-16T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",262.13
"2897","2019-07-17T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",211.13
"2898","2019-07-17T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",211.13
"2899","2019-07-18T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",211.13
"2900","2019-07-18T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",262.13
"2901","2019-07-19T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",262.13
"2902","2019-07-19T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",211.13
"2903","2019-07-20T11:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",211.13
"2904","2019-07-20T23:00:00Z","2019-07-21",18,"2019-07-21 FR 146","SXF-STN",211.13
"2905","2019-06-03T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",174.94
"2906","2019-06-03T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",174.94
"2907","2019-06-04T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",147.12
"2908","2019-06-05T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",147.3
"2909","2019-06-05T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",147.3
"2910","2019-06-06T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",120.93
"2911","2019-06-07T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",120.77
"2912","2019-06-07T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",100.06
"2913","2019-06-08T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",120.77
"2914","2019-06-08T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",120.77
"2915","2019-06-09T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",120.77
"2916","2019-06-09T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",147.22
"2917","2019-06-10T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",146.28
"2918","2019-06-10T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",146.28
"2919","2019-06-11T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",146.55
"2920","2019-06-11T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",146.55
"2921","2019-06-12T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",147.01
"2922","2019-06-12T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",174.57
"2923","2019-06-13T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",174.29
"2924","2019-06-13T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",174.29
"2925","2019-06-14T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",174.01
"2926","2019-06-14T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",146.53
"2927","2019-06-15T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",146.53
"2928","2019-06-15T23:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",146.53
"2929","2019-06-16T11:00:00Z","2019-07-21",19,"2019-07-21 FR 147","STN-SXF",146.53
